
Taken on	 4/12/2016 at	 1	27 PM											
38.085000	2.114407													
38.086250	1.202373													
38.087500	0.977575													
38.088750	1.722618													
38.090000	2.005220													
38.091250	0.341720													
38.092500	0.149037													
38.093750	-0.313403													
38.095000	-0.294135													
38.096250	-0.608851													
38.097500	-1.103405													
38.098750	-2.253083													
38.100000	-1.848448													
38.101250	-2.227392													
38.102500	-1.893407													
38.103750	-2.484303													
38.105000	-2.991703													
38.106250	-3.441297													
38.107500	-3.177963													
38.108750	-3.351378													
38.110000	-3.145849													
38.111250	-4.134958													
38.112500	-4.334064													
38.113750	-4.353332													
38.115000	-5.207562													
38.116250	-8.040008													
38.117500	-6.331549													
38.118750	-5.079106													
38.120000	-2.689832													
38.121250	-3.955120													
38.122500	-3.017394													
38.123750	-4.109266													
38.125000	-3.537639													
38.126250	-3.698208													
38.127500	-2.972434													
38.128750	-3.351378													
38.130000	-2.606336													
38.131250	-3.865201													
38.132500	-2.452189													
38.133750	-1.463081													
38.135000	-1.199747													
38.136250	-1.707146													
38.137500	-2.387961													
38.138750	-0.531778													
38.140000	-3.094467													
38.141250	-2.638450													
38.142500	-3.788127													
38.143750	-2.131050													
38.145000	-1.732838													
38.146250	-0.345517													
38.147500	-0.486818													
38.148750	1.234487													
38.150000	-1.154787													
38.151250	0.861965													
38.152500	-0.287712													
38.153750	1.459284													
38.155000	1.542780													
38.156250	2.307091													
38.157500	3.238394													
38.158750	3.032865													
38.160000	2.332782													
38.161250	2.506197													
38.162500	2.962214													
38.163750	3.559533													
38.165000	3.598069													
38.166250	2.814490													
38.167500	2.274977													
38.168750	3.052133													
38.170000	4.439453													
38.171250	5.120268													
38.172500	2.981483													
38.173750	4.471567													
38.175000	2.718149													
38.176250	2.955791													
38.177500	2.217172													
38.178750	3.508150													
38.180000	0.900502													
38.181250	3.187011													
38.182500	3.463191													
38.183750	2.962214													
38.185000	2.660344													
38.186250	2.159367													
38.187500	1.703350													
38.188750	1.382211													
38.190000	2.030911													
38.191250	2.249286													
38.192500	3.084247													
38.193750	2.454815													
38.195000	2.628230													
38.196250	1.748309													
38.197500	1.799691													
38.198750	-0.750152													
38.200000	0.971153													
38.201250	-0.294135													
38.202500	1.651967													
38.203750	0.508713													
38.205000	0.097655													
38.206250	0.483021													
38.207500	-0.910722													
38.208750	-3.023816													
38.210000	-3.043085													
38.211250	-2.394384													
38.212500	-2.169587													
38.213750	-1.848448													
38.215000	-2.015440													
38.216250	-2.535685													
38.217500	-3.017394													
38.218750	-3.608289													
38.220000	-3.370647													
38.221250	-4.635934													
38.222500	-4.064307													
38.223750	-4.822195													
38.225000	-4.976342													
38.226250	-4.648780													
38.227500	-5.477319													
38.228750	-5.759921													
38.230000	-4.507479													
38.231250	-3.075199													
38.232500	-3.344955													
38.233750	-3.255037													
38.235000	-3.666095													
38.236250	-3.267882													
38.237500	-3.396338													
38.238750	-2.959589													
38.240000	-3.197232													
38.241250	-4.141380													
