
Taken on	 4/12/2016 at	 1	19 PM											
30.461250	-1.007063													
30.462500	-0.435436													
30.463750	-0.801535													
30.465000	-1.129096													
30.466250	-1.347471													
30.467500	-1.501618													
30.468750	-1.642919													
30.470000	-2.439343													
30.471250	-2.728369													
30.472500	-1.989749													
30.473750	-1.225438													
30.475000	-1.154787													
30.476250	-1.668610													
30.477500	-2.599913													
30.478750	-2.972434													
30.480000	-2.856824													
30.481250	-1.707146													
30.482500	-0.152834													
30.483750	-0.152834													
30.485000	-0.255598													
30.486250	-0.518932													
30.487500	-0.390477													
30.488750	-0.769421													
30.490000	-0.878608													
30.491250	-0.743729													
30.492500	-0.396899													
30.493750	-0.339094													
30.495000	-0.088606													
30.496250	-0.403322													
30.497500	-0.506087													
30.498750	-1.308934													
30.500000	-1.764952													
30.501250	-1.848448													
30.502500	-1.854870													
30.503750	-1.687878													
30.505000	-1.096982													
30.506250	-0.891453													
30.507500	-0.872185													
30.508750	-0.929990													
30.510000	-0.917145													
30.511250	-0.987795													
30.512500	-1.533731													
30.513750	-1.803488													
30.515000	-0.814380													
30.516250	-0.262021													
30.517500	0.014159													
30.518750	-0.005110													
30.520000	-0.274867													
30.521250	-0.557469													
30.522500	-0.473973													
30.523750	-0.493241													
30.525000	-0.531778													
30.526250	-0.878608													
30.527500	-0.551046													
30.528750	-0.043646													
30.530000	0.181151													
30.531250	0.438062													
30.532500	0.450908													
30.533750	0.450908													
30.535000	0.694973													
30.536250	0.688550													
30.537500	0.791315													
30.538750	0.765624													
30.540000	0.457330													
30.541250	0.656436													
30.542500	0.733510													
30.543750	0.746355													
30.545000	0.630745													
30.546250	0.932616													
30.547500	1.337251													
30.548750	1.446438													
30.550000	1.324406													
30.551250	1.221641													
30.552500	1.369365													
30.553750	1.542780													
30.555000	1.337251													
30.556250	1.542780													
30.557500	1.973106													
30.558750	1.870342													
30.560000	1.831805													
30.561250	1.851073													
30.562500	1.774000													
30.563750	1.774000													
30.565000	1.594162													
30.566250	1.671236													
30.567500	0.778469													
30.568750	-0.184948													
30.570000	-0.525355													
30.571250	0.084809													
30.572500	1.041803													
30.573750	1.035380													
30.575000	0.386680													
30.576250	0.290338													
30.577500	0.688550													
30.578750	0.842697													
30.580000	1.189527													
30.581250	1.112454													
30.582500	1.106031													
30.583750	1.273023													
30.585000	1.722618													
30.586250	1.883187													
30.587500	1.754732													
30.588750	1.401479													
30.590000	1.607008													
30.591250	1.414324													
30.592500	1.491398													
30.593750	1.163836													
30.595000	0.817006													
30.596250	0.829852													
30.597500	1.022535													
30.598750	1.266601													
30.600000	1.330828													
30.601250	1.016112													
30.602500	0.579363													
30.603750	0.951884													
30.605000	1.022535													
30.606250	0.694973													
30.607500	0.926193													
30.608750	1.253755													
30.610000	1.183104													
30.611250	0.701396													
30.612500	-0.095029													
30.613750	-0.576737													
30.615000	-0.518932													
30.616250	-0.133565													
30.617500	-0.191370													
30.618750	-0.088606													
30.620000	-0.210639													
30.621250	-0.409745													
