
Taken on	 4/12/2016 at	 1	04 PM											
25.761250	-1.861293													
25.762500	-3.807396													
25.763750	-3.004548													
25.765000	-3.364224													
25.766250	-3.955120													
25.767500	-1.296089													
25.768750	-3.794550													
25.770000	-2.368693													
25.771250	-2.799019													
25.772500	-2.516417													
25.773750	-0.551046													
25.775000	-4.802927													
25.776250	-0.852917													
25.777500	-0.852917													
25.778750	-3.736745													
25.780000	-2.317311													
25.781250	-2.484303													
25.782500	-0.454704													
25.783750	-0.910722													
25.785000	1.542780													
25.786250	2.968637													
25.787500	-2.914629													
25.788750	-1.263975													
25.790000	-1.007063													
25.791250	-1.154787													
25.792500	-3.229345													
25.793750	-0.904299													
25.795000	-2.587067													
25.796250	0.078386													
25.797500	0.161882													
25.798750	1.465707													
25.800000	2.403432													
25.801250	-1.437390													
25.802500	-2.233814													
25.803750	-5.503010													
25.805000	-3.043085													
25.806250	-0.718038													
25.807500	-1.797065													
25.808750	-1.829179													
25.810000	1.619853													
25.811250	-4.083575													
25.812500	2.897986													
25.813750	-3.261459													
25.815000	1.902456													
25.816250	-4.167071													
25.817500	-1.000641													
25.818750	-1.045600													
25.820000	1.581317													
25.821250	1.433593													
25.822500	1.337251													
25.823750	-2.561376													
25.825000	-2.047554													
25.826250	-1.321780													
25.827500	0.264647													
25.828750	-0.518932													
25.830000	-0.737307													
25.831250	1.420747													
25.832500	4.330266													
25.833750	4.529372													
25.835000	3.052133													
25.836250	-3.653249													
25.837500	1.157413													
25.838750	-2.066822													
25.840000	-1.000641													
25.841250	-0.660233													
25.842500	-4.931382													
25.843750	2.827336													
25.845000	4.105469													
25.846250	2.589693													
25.847500	1.883187													
25.848750	-0.416168													
25.850000	-2.066822													
25.851250	-1.109828													
25.852500	-0.294135													
25.853750	-0.596006													
25.855000	2.788799													
25.856250	3.283353													
25.857500	1.729041													
25.858750	1.780423													
25.860000	3.270508													
25.861250	3.225548													
25.862500	0.817006													
25.863750	0.746355													
25.865000	0.682128													
25.866250	2.859450													
25.867500	1.073917													
25.868750	4.298152													
25.870000	1.041803													
25.871250	2.576847													
25.872500	1.382211													
25.873750	-1.302511													
25.875000	0.425216													
25.876250	1.716195													
25.877500	2.814490													
25.878750	3.257662													
25.880000	5.589131													
25.881250	4.612868													
25.882500	0.772047													
25.883750	4.362380													
25.885000	1.343674													
25.886250	3.161320													
25.887500	2.339205													
25.888750	2.641075													
25.890000	1.812537													
25.891250	4.368803													
25.892500	2.499774													
25.893750	2.095139													
25.895000	0.643591													
25.896250	0.791315													
25.897500	4.767015													
25.898750	-1.430967													
25.900000	4.182542													
25.901250	4.548641													
25.902500	3.790753													
25.903750	5.139536													
25.905000	2.634652													
25.906250	4.214656													
25.907500	4.934007													
25.908750	0.752778													
25.910000	5.081731													
25.911250	5.216610													
25.912500	4.998235													
25.913750	5.030349													
25.915000	3.822867													
25.916250	1.170259													
25.917500	2.705303													
25.918750	3.090670													
25.920000	4.593600													
25.921250	5.338642													
