
Taken on	 4/12/2016 at	 1	17 PM											
38.236250	1.356519													
38.237500	0.861965													
38.238750	0.951884													
38.240000	0.759201													
38.241250	1.016112													
38.242500	1.099608													
38.243750	1.330828													
38.245000	1.735463													
38.246250	2.011643													
38.247500	1.799691													
38.248750	1.260178													
38.250000	0.881234													
38.251250	0.977575													
38.252500	1.472129													
38.253750	2.024488													
38.255000	2.050180													
38.256250	1.960261													
38.257500	1.645545													
38.258750	1.022535													
38.260000	0.033427													
38.261250	-0.570314													
38.262500	-0.300558													
38.263750	0.739933													
38.265000	1.093185													
38.266250	0.810583													
38.267500	0.380257													
38.268750	-0.146411													
38.270000	-0.184948													
38.271250	0.193996													
38.272500	0.316029													
38.273750	0.572940													
38.275000	0.617900													
38.276250	1.452861													
38.277500	1.645545													
38.278750	1.863919													
38.280000	1.407902													
38.281250	1.131722													
38.282500	0.939039													
38.283750	1.099608													
38.285000	1.330828													
38.286250	1.369365													
38.287500	1.818960													
38.288750	2.075871													
38.290000	2.377741													
38.291250	1.857496													
38.292500	1.452861													
38.293750	0.849120													
38.295000	0.669282													
38.296250	1.125299													
38.297500	1.921724													
38.298750	1.497821													
38.300000	0.887657													
38.301250	0.945462													
38.302500	1.061072													
38.303750	0.849120													
38.305000	1.016112													
38.306250	0.964730													
38.307500	0.990421													
38.308750	0.990421													
38.310000	0.316029													
38.311250	0.142614													
38.312500	-0.095029													
38.313750	-0.518932													
38.315000	-0.454704													
38.316250	-0.120720													
38.317500	0.187574													
38.318750	-0.229907													
38.320000	-0.242753													
38.321250	-0.358363													
38.322500	-0.936413													
38.323750	-1.283243													
38.325000	-1.572268													
38.326250	-1.430967													
38.327500	-1.026332													
38.328750	-0.814380													
38.330000	-0.878608													
38.331250	-1.045600													
38.332500	-1.116251													
38.333750	-1.315357													
38.335000	-1.976903													
38.336250	-2.548531													
38.337500	-2.888938													
38.338750	-2.426498													
38.340000	-1.790643													
38.341250	-1.713569													
38.342500	-2.214546													
38.343750	-2.696255													
38.345000	-2.086091													
38.346250	-1.508040													
38.347500	-1.610805													
38.348750	-1.591536													
38.350000	-1.675033													
38.351250	-1.052023													
38.352500	-0.043646													
38.353750	0.251801													
38.355000	0.001313													
38.356250	-0.448282													
38.357500	-0.236330													
38.358750	-0.287712													
38.360000	-0.660233													
38.361250	-0.833648													
38.362500	-0.429013													
38.363750	0.020581													
38.365000	0.585786													
38.366250	0.553672													
38.367500	-0.223484													
38.368750	-1.103405													
38.370000	-1.508040													
38.371250	-1.411699													
38.372500	-1.026332													
38.373750	-0.531778													
38.375000	-0.602428													
38.376250	-0.236330													
38.377500	-0.551046													
38.378750	-0.679502													
38.380000	-0.968527													
38.381250	-1.289666													
38.382500	-1.392430													
38.383750	-1.064868													
38.385000	-0.583160													
38.386250	-0.223484													
38.387500	-0.223484													
38.388750	-0.538201													
38.390000	-0.576737													
38.391250	-1.257552													
38.392500	-1.347471													
38.393750	-1.463081													
38.395000	-1.418121													
38.396250	-1.084137													
38.397500	-0.429013													
