
Taken on	 4/12/2016 at	 1	22 PM											
23.403750	-0.300558													
23.405000	0.470176													
23.406250	-0.576737													
23.407500	-0.159257													
23.408750	-0.217062													
23.410000	0.078386													
23.411250	-1.771374													
23.412500	-0.345517													
23.413750	-0.005110													
23.415000	0.444485													
23.416250	-1.084137													
23.417500	-0.962104													
23.418750	-1.681455													
23.420000	-1.488772													
23.421250	-1.437390													
23.422500	-1.430967													
23.423750	-1.867716													
23.425000	-2.253083													
23.426250	-0.737307													
23.427500	-0.923567													
23.428750	-1.263975													
23.430000	-2.471457													
23.431250	-1.719992													
23.432500	-3.030239													
23.433750	-2.657718													
23.435000	-2.509994													
23.436250	-1.154787													
23.437500	-0.017955													
23.438750	0.078386													
23.440000	-0.634542													
23.441250	-0.506087													
23.442500	-1.000641													
23.443750	-0.596006													
23.445000	-0.107874													
23.446250	-0.287712													
23.447500	0.027004													
23.448750	0.174728													
23.450000	-1.630073													
23.451250	-0.319826													
23.452500	-1.398853													
23.453750	-0.910722													
23.455000	-2.092513													
23.456250	-1.071291													
23.457500	-1.867716													
23.458750	-0.872185													
23.460000	-1.308934													
23.461250	-0.210639													
23.462500	-1.366739													
23.463750	-0.679502													
23.465000	-2.304465													
23.466250	-0.968527													
23.467500	-1.989749													
23.468750	-1.212592													
23.470000	-0.923567													
23.471250	-0.441859													
23.472500	-0.685924													
23.473750	0.033427													
23.475000	-1.263975													
23.476250	-1.206170													
23.477500	-1.418121													
23.478750	-0.788689													
23.480000	-1.206170													
23.481250	0.412371													
23.482500	-0.204216													
23.483750	0.650014													
23.485000	-0.351940													
23.486250	0.303184													
23.487500	-0.840071													
23.488750	-0.011533													
23.490000	-0.005110													
23.491250	0.585786													
23.492500	0.849120													
23.493750	1.414324													
23.495000	0.425216													
23.496250	0.739933													
23.497500	0.393103													
23.498750	0.694973													
23.500000	0.534404													
23.501250	0.547249													
23.502500	0.906925													
23.503750	0.868388													
23.505000	1.048226													
23.506250	-0.242753													
23.507500	0.290338													
23.508750	-0.319826													
23.510000	-0.473973													
23.511250	-1.533731													
23.512500	0.572940													
23.513750	0.534404													
23.515000	0.373834													
23.516250	-0.904299													
23.517500	-0.082183													
23.518750	-0.339094													
23.520000	-0.204216													
23.521250	-1.610805													
23.522500	0.123346													
23.523750	0.181151													
23.525000	0.489444													
23.526250	-0.422591													
23.527500	0.765624													
23.528750	0.630745													
23.530000	1.003267													
23.531250	0.650014													
23.532500	1.016112													
23.533750	0.386680													
23.535000	0.457330													
23.536250	0.322452													
23.537500	0.913348													
23.538750	0.213265													
23.540000	1.234487													
23.541250	0.431639													
23.542500	0.694973													
23.543750	-0.621697													
23.545000	-0.634542													
23.546250	-1.244706													
23.547500	0.495867													
23.548750	0.219687													
23.550000	0.412371													
23.551250	-0.448282													
23.552500	-0.666656													
23.553750	-0.942836													
23.555000	-0.653811													
23.556250	-0.287712													
23.557500	-0.075760													
23.558750	-1.129096													
23.560000	-0.236330													
23.561250	0.746355													
23.562500	-0.107874													
23.563750	-1.463081													
23.565000	-2.439343													
