
Taken on	 4/12/2016 at	 1	10 PM											
29.601250	1.369365													
29.602500	0.804160													
29.603750	1.484975													
29.605000	1.131722													
29.606250	1.703350													
29.607500	1.985952													
29.608750	0.039850													
29.610000	0.380257													
29.611250	0.123346													
29.612500	0.483021													
29.613750	0.296761													
29.615000	0.097655													
29.616250	-0.069338													
29.617500	-0.017955													
29.618750	0.283915													
29.620000	0.534404													
29.621250	0.605054													
29.622500	0.271070													
29.623750	-0.416168													
29.625000	-0.101452													
29.626250	-0.037224													
29.627500	0.264647													
29.628750	0.495867													
29.630000	0.804160													
29.631250	0.001313													
29.632500	-0.114297													
29.633750	-0.531778													
29.635000	-0.217062													
29.636250	0.797738													
29.637500	1.298714													
29.638750	1.022535													
29.640000	0.399525													
29.641250	-0.056492													
29.642500	0.399525													
29.643750	1.073917													
29.645000	1.684081													
29.646250	1.658390													
29.647500	2.300668													
29.648750	1.478552													
29.650000	1.452861													
29.651250	0.399525													
29.652500	0.380257													
29.653750	0.662859													
29.655000	1.350097													
29.656250	1.786846													
29.657500	1.818960													
29.658750	1.440016													
29.660000	0.637168													
29.661250	0.617900													
29.662500	0.662859													
29.663750	0.534404													
29.665000	0.714241													
29.666250	1.613431													
29.667500	2.063025													
29.668750	1.921724													
29.670000	2.358473													
29.671250	2.056602													
29.672500	1.375788													
29.673750	0.354566													
29.675000	0.296761													
29.676250	0.572940													
29.677500	1.465707													
29.678750	1.953838													
29.680000	1.985952													
29.681250	1.555626													
29.682500	0.553672													
29.683750	-0.095029													
29.685000	0.360989													
29.686250	1.157413													
29.687500	1.542780													
29.688750	1.484975													
29.690000	1.876765													
29.691250	1.279446													
29.692500	1.048226													
29.693750	1.452861													
29.695000	1.247332													
29.696250	0.033427													
29.697500	-0.499664													
29.698750	0.078386													
29.700000	0.714241													
29.701250	1.150990													
29.702500	0.637168													
29.703750	0.650014													
29.705000	0.450908													
29.706250	0.373834													
29.707500	0.341720													
29.708750	0.669282													
29.710000	0.983998													
29.711250	1.504243													
29.712500	2.352050													
29.713750	2.114407													
29.715000	1.780423													
29.716250	1.613431													
29.717500	2.268554													
29.718750	2.679612													
29.720000	2.114407													
29.721250	2.589693													
29.722500	2.390587													
29.723750	2.512620													
29.725000	2.230017													
29.726250	1.921724													
29.727500	1.870342													
29.728750	1.921724													
29.730000	2.140099													
29.731250	1.940992													
29.732500	1.947415													
29.733750	2.024488													
29.735000	2.641075													
29.736250	2.846604													
29.737500	1.838228													
29.738750	1.086763													
29.740000	0.772047													
29.741250	1.157413													
29.742500	1.761155													
29.743750	2.011643													
29.745000	2.300668													
29.746250	1.401479													
29.747500	0.168305													
29.748750	0.136191													
29.750000	-0.050069													
29.751250	-0.621697													
29.752500	-1.154787													
29.753750	-0.075760													
29.755000	-0.448282													
29.756250	-0.127143													
29.757500	-0.653811													
29.758750	-0.679502													
29.760000	-0.878608													
29.761250	-1.058446													
29.762500	-0.692347													
29.763750	-0.589583													
29.765000	-0.570314													
29.766250	-0.743729													
