
Taken on	 4/12/2016 at	 1	14 PM											
38.153750	-0.139988													
38.155000	-0.576737													
38.156250	-1.180479													
38.157500	-2.009017													
38.158750	-2.375116													
38.160000	-2.349425													
38.161250	-2.092513													
38.162500	-1.764952													
38.163750	-1.867716													
38.165000	-1.694301													
38.166250	-2.362270													
38.167500	-2.477880													
38.168750	-2.792596													
38.170000	-2.863247													
38.171250	-1.771374													
38.172500	-1.026332													
38.173750	-1.167633													
38.175000	-2.079668													
38.176250	-2.985280													
38.177500	-2.484303													
38.178750	-2.272351													
38.180000	-1.816334													
38.181250	-1.848448													
38.182500	-1.623650													
38.183750	-1.553000													
38.185000	-1.970480													
38.186250	-2.439343													
38.187500	-2.721946													
38.188750	-2.439343													
38.190000	-2.368693													
38.191250	-0.377631													
38.192500	0.283915													
38.193750	0.630745													
38.195000	0.303184													
38.196250	-0.133565													
38.197500	-0.204216													
38.198750	-0.570314													
38.200000	0.264647													
38.201250	-0.396899													
38.202500	0.958307													
38.203750	1.183104													
38.205000	1.350097													
38.206250	1.311560													
38.207500	0.309606													
38.208750	0.232533													
38.210000	-0.473973													
38.211250	0.232533													
38.212500	0.360989													
38.213750	1.163836													
38.215000	0.714241													
38.216250	1.195950													
38.217500	0.393103													
38.218750	0.232533													
38.220000	0.059118													
38.221250	-0.461127													
38.222500	-0.037224													
38.223750	0.277492													
38.225000	1.080340													
38.226250	2.185058													
38.227500	1.735463													
38.228750	1.420747													
38.230000	0.142614													
38.231250	-0.371208													
38.232500	0.174728													
38.233750	0.553672													
38.235000	1.350097													
38.236250	2.499774													
38.237500	2.827336													
38.238750	2.628230													
38.240000	2.037334													
38.241250	0.784892													
38.242500	0.849120													
38.243750	1.035380													
38.245000	1.915301													
38.246250	2.608961													
38.247500	3.206280													
38.248750	2.820913													
38.250000	1.844651													
38.251250	0.861965													
38.252500	1.484975													
38.253750	1.979529													
38.255000	2.018066													
38.256250	1.529934													
38.257500	2.345627													
38.258750	2.718149													
38.260000	2.159367													
38.261250	0.983998													
38.262500	1.176682													
38.263750	1.260178													
38.265000	2.319936													
38.266250	2.737417													
38.267500	1.626276													
38.268750	0.149037													
38.270000	0.155460													
38.271250	0.200419													
38.272500	0.945462													
38.273750	0.951884													
38.275000	0.701396													
38.276250	0.483021													
38.277500	1.118877													
38.278750	1.195950													
38.280000	1.093185													
38.281250	0.861965													
38.282500	0.675705													
38.283750	0.868388													
38.285000	1.831805													
38.286250	2.242863													
38.287500	2.339205													
38.288750	1.870342													
38.290000	1.870342													
38.291250	1.774000													
38.292500	1.350097													
38.293750	1.523512													
38.295000	1.973106													
38.296250	2.204326													
38.297500	2.294245													
38.298750	2.127253													
38.300000	1.780423													
38.301250	1.330828													
38.302500	1.150990													
38.303750	0.913348													
38.305000	0.592209													
38.306250	1.266601													
38.307500	1.883187													
38.308750	2.570425													
38.310000	2.454815													
38.311250	2.287822													
38.312500	0.919770													
38.313750	0.418794													
38.315000	0.585786													
