
Taken on	 4/12/2016 at	 1	25 PM											
39.761250	-1.450235													
39.762500	-1.437390													
39.763750	-1.758529													
39.765000	-1.925521													
39.766250	-1.983326													
39.767500	-1.662187													
39.768750	-1.263975													
39.770000	-1.752106													
39.771250	-1.392430													
39.772500	-1.687878													
39.773750	-1.251129													
39.775000	-1.430967													
39.776250	-0.994218													
39.777500	-1.495195													
39.778750	-1.289666													
39.780000	-1.353894													
39.781250	-1.109828													
39.782500	-0.949258													
39.783750	-0.461127													
39.785000	0.001313													
39.786250	-0.095029													
39.787500	-0.184948													
39.788750	-0.371208													
39.790000	-0.775843													
39.791250	-0.024378													
39.792500	0.271070													
39.793750	0.778469													
39.795000	0.682128													
39.796250	0.829852													
39.797500	0.502290													
39.798750	0.746355													
39.800000	0.746355													
39.801250	0.560095													
39.802500	0.303184													
39.803750	0.560095													
39.805000	1.395056													
39.806250	1.607008													
39.807500	1.960261													
39.808750	1.825382													
39.810000	1.876765													
39.811250	1.061072													
39.812500	2.024488													
39.813750	1.908878													
39.815000	2.403432													
39.816250	2.358473													
39.817500	2.711726													
39.818750	2.300668													
39.820000	1.003267													
39.821250	0.014159													
39.822500	0.463753													
39.823750	0.791315													
39.825000	1.330828													
39.826250	1.170259													
39.827500	1.362942													
39.828750	0.823429													
39.830000	1.009689													
39.831250	0.650014													
39.832500	1.337251													
39.833750	1.446438													
39.835000	1.581317													
39.836250	1.889610													
39.837500	1.465707													
39.838750	0.951884													
39.840000	1.112454													
39.841250	0.431639													
39.842500	1.395056													
39.843750	1.298714													
39.845000	2.011643													
39.846250	1.427170													
39.847500	1.549203													
39.848750	0.772047													
39.850000	0.572940													
39.851250	-0.139988													
39.852500	-0.236330													
39.853750	-0.371208													
39.855000	-0.107874													
39.856250	0.251801													
39.857500	0.341720													
39.858750	0.110500													
39.860000	-0.486818													
39.861250	-1.077714													
39.862500	-1.488772													
39.863750	-1.777797													
39.865000	-1.752106													
39.866250	-1.758529													
39.867500	-1.649341													
39.868750	-1.578691													
39.870000	-1.951212													
39.871250	-2.278774													
39.872500	-2.676986													
39.873750	-2.914629													
39.875000	-3.152272													
39.876250	-3.100890													
39.877500	-2.034708													
39.878750	-2.317311													
39.880000	-2.689832													
39.881250	-2.876093													
39.882500	-1.180479													
39.883750	-1.116251													
39.885000	-1.231861													
39.886250	-1.784220													
39.887500	-2.143896													
39.888750	-2.150318													
39.890000	-1.771374													
39.891250	-1.071291													
39.892500	-0.724461													
39.893750	-1.071291													
39.895000	-1.957635													
39.896250	-1.610805													
39.897500	-1.732838													
39.898750	-1.919098													
39.900000	-1.822757													
39.901250	-0.685924													
39.902500	0.116923													
39.903750	0.155460													
39.905000	-1.090560													
39.906250	-1.790643													
39.907500	-2.516417													
39.908750	-1.116251													
39.910000	-0.563892													
39.911250	0.149037													
39.912500	-0.037224													
39.913750	-0.050069													
39.915000	-0.114297													
39.916250	0.020581													
39.917500	-0.229907													
39.918750	-0.377631													
39.920000	0.129769													
39.921250	0.508713													
39.922500	0.643591													
