
Taken on	 4/12/2016 at	 1	29 PM											
35.148750	-0.197793													
35.150000	0.168305													
35.151250	0.405948													
35.152500	0.566518													
35.153750	0.271070													
35.155000	0.380257													
35.156250	0.849120													
35.157500	0.951884													
35.158750	1.234487													
35.160000	1.324406													
35.161250	1.947415													
35.162500	1.504243													
35.163750	1.696927													
35.165000	1.568471													
35.166250	1.639122													
35.167500	1.517089													
35.168750	2.114407													
35.170000	1.716195													
35.171250	1.144568													
35.172500	0.187574													
35.173750	0.367411													
35.175000	0.450908													
35.176250	1.080340													
35.177500	0.727087													
35.178750	1.112454													
35.180000	0.643591													
35.181250	1.170259													
35.182500	0.913348													
35.183750	1.195950													
35.185000	0.836274													
35.186250	1.009689													
35.187500	0.733510													
35.188750	0.714241													
35.190000	1.093185													
35.191250	1.086763													
35.192500	0.489444													
35.193750	0.553672													
35.195000	0.129769													
35.196250	0.335298													
35.197500	0.046272													
35.198750	0.258224													
35.200000	-0.082183													
35.201250	0.161882													
35.202500	-0.685924													
35.203750	-0.942836													
35.205000	-1.122674													
35.206250	-1.957635													
35.207500	-1.617228													
35.208750	-1.957635													
35.210000	-1.546577													
35.211250	-2.079668													
35.212500	-1.694301													
35.213750	-1.944789													
35.215000	-1.970480													
35.216250	-3.010971													
35.217500	-2.625604													
35.218750	-3.332110													
35.220000	-2.381538													
35.221250	-2.098936													
35.222500	-0.743729													
35.223750	-1.052023													
35.225000	-0.769421													
35.226250	-1.469504													
35.227500	-1.321780													
35.228750	-1.797065													
35.230000	-1.341048													
35.231250	-1.829179													
35.232500	-0.833648													
35.233750	-1.186901													
35.235000	-0.660233													
35.236250	-1.276820													
35.237500	-0.929990													
35.238750	-1.745683													
35.240000	-1.341048													
35.241250	-1.726415													
35.242500	-1.225438													
35.243750	-1.064868													
35.245000	-0.493241													
35.246250	-1.007063													
35.247500	-0.795112													
35.248750	-0.596006													
35.250000	0.084809													
35.251250	0.052695													
35.252500	0.438062													
35.253750	0.206842													
35.255000	0.842697													
35.256250	0.817006													
35.257500	0.874811													
35.258750	1.273023													
35.260000	1.305137													
35.261250	1.761155													
35.262500	1.414324													
35.263750	1.818960													
35.265000	1.484975													
35.266250	1.889610													
35.267500	1.510666													
35.268750	2.056602													
35.270000	1.851073													
35.271250	1.131722													
35.272500	-0.172102													
35.273750	0.502290													
35.275000	0.527981													
35.276250	1.215218													
35.277500	0.727087													
35.278750	0.605054													
35.280000	0.354566													
35.281250	1.093185													
35.282500	0.855543													
35.283750	1.311560													
35.285000	0.784892													
35.286250	1.221641													
35.287500	0.739933													
35.288750	1.748309													
35.290000	0.534404													
35.291250	0.951884													
35.292500	0.360989													
35.293750	0.650014													
35.295000	0.418794													
35.296250	0.823429													
35.297500	0.258224													
35.298750	0.065541													
35.300000	-0.493241													
35.301250	-0.114297													
35.302500	-0.807957													
35.303750	-1.090560													
35.305000	-1.122674													
35.306250	-1.642919													
35.307500	-1.052023													
35.308750	-1.463081													
35.310000	-1.739260													
35.311250	-1.886984													
35.312500	-1.662187													
35.313750	-2.150318													
35.315000	-1.585114													
